15598,0
13170,1
12347,1
10173,1
5493,0
12325,0
308,1
4428,1
24765,0
4289,0
6685,0
15748,0
23129,0
24242,1
13097,1
6347,0
16070,0
16700,0
6890,0
12131,1
23812,0
13706,1
22969,1
21313,0
22137,0
6326,1
24115,0
14461,1
12907,1
23674,0
6064,0
23186,0
7773,0
19801,0
51,0
2532,0
17007,0
15571,0
7820,1
12250,1
19623,1
8897,0
4704,1
13021,0
6102,1
7609,0
24177,1
3873,1
14568,0
5314,0
22417,0
1946,0
18736,0
13280,1
261,0
2231,1
15694,1
7704,0
752,1
9030,1
2372,0
21534,0
8182,0
9752,1
22968,0
8136,0
6421,0
8810,1
380,1
23727,0
1064,0
13737,0
23869,1
12142,0
9824,0
9273,0
1875,0
25642,0
8893,0
11951,1
10475,0
13453,1
11219,1
15249,1
16534,0
16807,0
6303,0
11874,0
8755,0
9279,0
12441,1
7213,0
1493,1
2736,1
3074,0
8240,0
21831,0
20391,0
1584,0
15403,0
17545,0
12334,0
9062,0
373,0
24507,0
19098,1
20992,1
24999,1
23309,0
13219,1
14324,0
21938,0
5161,1
17260,1
23874,0
10596,0
17917,0
7034,0
3458,1
8736,1
9753,1
23464,0
7309,1
4119,1
19327,0
9462,0
16998,0
14411,1
18780,0
13561,1
21891,1
22691,0
15460,0
9180,1
23185,0
17360,1
22576,0
6581,0
4473,0
23032,1
2619,0
23845,0
9584,0
1366,0
8132,1
13292,0
650,1
8392,0
17164,0
22555,0
4882,0
12156,1
11047,0
22212,0
6430,0
701,0
19388,0
21039,1
4396,1
19942,1
18738,1
7158,0
12583,1
11096,0
13530,0
25295,0
9810,0
9901,0
10277,0
24497,0
25073,0
13848,1
17599,1
21720,1
22239,0
18887,0
23374,0
3391,0
19742,0
13627,0
21541,0
535,0
21525,1
18472,0
9920,1
22387,0
2152,0
6578,0
21986,1
23659,0
5938,0
5233,0
5191,1
16830,1
21146,0
21275,1
11781,1
16532,0
23801,0
3484,0
16302,1
24105,0
4204,0
18128,0
2713,1
24124,1
5033,0
20609,1
13828,1
4973,1
25296,0
8469,0
12639,1
1934,0
19473,0
5848,0
18045,0
16476,0
12416,0
13696,0
14259,1
14647,0
8264,1
23833,0
9350,0
13973,1
14225,0
4906,0
2123,0
8228,0
2748,0
24429,1
3792,1
22163,0
4967,1
19174,1
23267,0
18573,1
23141,0
4647,1
8826,1
18958,1
9285,0
10647,0
12513,1
1097,0
7882,0
4201,0
18345,0
21627,0
4895,0
23026,0
12464,0
24589,0
5121,0
15212,0
13242,0
7816,0
16900,0
5638,1
23595,1
8448,0
24792,1
